,Text,Topic
0,initially disappointed opening package because packages tiny then more disappointed because they less than half full there were maybe small cheese straws each package four pack paula deen about same amount cheese straws single package geraldines best packaged cheese straws opinion which sell less than packagebr suppose terrible thing that there cheese straws because these taste terrible they instead butter think thats primary problem theyre greasy instead rich they also nearly cheesy enough somehow very disappointing whole,3
1,expiration date says smells like rancid upon opening this second container have purchased from different stores first also smelled horrible threw this tells batch must huge batch going look another cereal baby,6
2,tried brewing this every setting still came tasting like lightly flavored water smell slightly target very weak would recommend this english breakfast they both waste money drink water instead,5
3,always careful what drink since have food allergies also allergic chemicals bought bottle this part nutrition regimen soon took first stop drinking left with metallic taste everybodys talking about mouth immediately felt very lips inside mouth started swell wasted money will never again,10
4,picked this coffee walmart thought kcups felt rather light when machine second started brewing knew smell instant felt extremely ripped keurig coffeemaker brews coffee instantly would anyone instant coffee kcup called company they said grove square authorized make coffee them returned mart full refund noticed last time mart that they only selling this brand iced coffee kcups wouldnt another kcup from mart they dont carry popular coffee brands wouold they continue carry this inferior coffee,5
5,greetings fellow amazonians purchased these party having with neighbors just rehab felt monster good substitute beer tequila that normally well party going great everybody from other trailers were coming over girl with three boobs from freak show sitting then happened guess this energy drink gave neighbor flashbacks drinking jager redbull something because found three hours later about mile away past behind wheel truck that didnt with bottle rumplemitz back rehuab goes watch trailer while gone which great because gets beware this drink might able handle,4
6,bought this sauce year amazing label looked like amazons site what this time disappointment flavor completely different checked ingredients completely different same name same sauce label bottle this time different mostly black with womans face find store that sauce with label like amazon showsif phenomenal what crap threw away,11
7,alaska smokehouse alaska smokehouse salmon sampler gift basket 2pound packages believe this pound salmon packagebr turned what they meant that total package pound including basket stuffing materialsbr weighted piece salmon they shipped total weight 300gm pound this salmon costs 34lb,6
8,this advertised amazon product that used with tassimo coffee maker cant coffee packaged round this incompatible with tassimo coffee maker,5
9,these used best tart cherries ever tried purchased dozens bags pies snacking they switched different source their cherries flavor went south last bags tried over months were this they great product,6
10,this product have bought saffron years this product absolute fake dissolved milk waiting fragrance nothing absolutely nothing huge waste money trust wish amazon some kind product screening before allowing such fake products totally discontent suggest dont this product would never recommend anyone prefer paying more buying from wholefoods some such placebr again fraud misleading this saffron leave alone kashmiri saffronbr very angry disappointed customerbr update 8222012br contacted company review feedback company refunded amount thankful that didnt have through hassle sending back item still stick earlier comment about product quality glad money back,6
11,ordered this based glowing reviews however opinion quality just there usually drink japanese brand green teas like yama moto yama sometimes chineseamerican brand triple leaf this stash organic decaf green worst green have ever very bitter green compared brands used drinking color green other brands usually drink rather more yellowish tone wanted switch organic brand green avoid pesticides which found leaves other brands this major disappointment,2
